TestItem{createdBy='ogunes', createdDate='2022-07-21T14:00:10.086367Z', defaultValMax='45', defaultValMin='15', description='ok', id=132000, name='cccs', price='20'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-20T16:15:25.177340Z', defaultValMax='', defaultValMin='2540', description='mg/dl', id=129694, name='Ben Crobbery  test', price='84'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-20T16:19:35.296638Z', defaultValMax='', defaultValMin='2241', description='mg/dl', id=129696, name='Gene E. Yuss  test', price='54'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-20T16:25:36.031547Z', defaultValMax='', defaultValMin='2134', description='mg/dl', id=129697, name='Al Gore Rythim  test', price='38'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-20T16:29:57.034135Z', defaultValMax='', defaultValMin='2737', description='mg/dl', id=129698, name='Creatinin', price='10'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-15T17:18:08.305859Z', defaultValMax='45', defaultValMin='36', description='', id=18036, name='Fe', price='45'}
TestItem{createdBy='juiletcapulet_admin', createdDate='2022-07-20T19:38:53.065357Z', defaultValMax='100', defaultValMin='10', description='For headaches', id=129699, name='MR', price='28'}
TestItem{createdBy='infotech', createdDate='2022-07-20T21:51:03.962441Z', defaultValMax='220', defaultValMin='65', description='acil', id=129700, name='Glucose', price='250'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-26T17:26:38.880521Z', defaultValMax='5.1', defaultValMin='3.5', description='test4', id=140192, name='team87B12_testt', price='50'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-21T01:55:41.276899Z', defaultValMax='12', defaultValMin='1', description='hbgkhb', id=131954, name='gkh', price='12'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-22T10:05:44.401614Z', defaultValMax='5.1', defaultValMin='3.5', description='potassium test', id=134128, name='team87_potasssium', price='50'}
TestItem{createdBy='teamadmin86', createdDate='2022-07-21T02:02:34.543028Z', defaultValMax='null', defaultValMin='null', description='Goblin Queen', id=131958, name='Dark Hollow Woman', price='75'}
TestItem{createdBy='teamadmin86', createdDate='2022-07-21T02:02:35.520835Z', defaultValMax='null', defaultValMin='null', description='Chuck Norris', id=131959, name='Captain Isis Lord', price='81'}
TestItem{createdBy='teamadmin86', createdDate='2022-07-21T02:02:38.011880Z', defaultValMax='null', defaultValMin='null', description='Jack of Hearts', id=131960, name='Jolt Spirit', price='2'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-22T10:57:22.725182Z', defaultValMax='26', defaultValMin='13', description='Hormone', id=134131, name='Insulin61', price='50'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-26T20:08:58.003349Z', defaultValMax='90', defaultValMin='80', description='this is vitamin 87', id=140197, name='87_GLUCOSS', price='50'}
TestItem{createdBy='teamadmin86', createdDate='2022-07-21T02:07:04.969220Z', defaultValMax='1000', defaultValMin='70', description='Firebird', id=131964, name='Mr Spawn Claw', price='250'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-22T13:59:17.916737Z', defaultValMax='26', defaultValMin='13', description='Hormone', id=134138, name='Insulin63', price='50'}
TestItem{createdBy='teamadmin86', createdDate='2022-07-21T02:18:08.326442Z', defaultValMax='963', defaultValMin='31', description='Niki Sanders', id=131966, name='Ares', price='235'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-22T14:13:27.908195Z', defaultValMax='26', defaultValMin='13', description='Hormone', id=134141, name='Insulin66', price='50'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-22T14:26:11.598208Z', defaultValMax='26', defaultValMin='13', description='Hormone', id=134143, name='Insulin68', price='50'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-22T14:35:26.664669Z', defaultValMax='26', defaultValMin='13', description='Hormone', id=134146, name='Insulin71', price='50'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-22T14:39:57.124526Z', defaultValMax='26', defaultValMin='13', description='Hormone', id=134148, name='Insulin73', price='50'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-22T15:44:52.387074Z', defaultValMax='26', defaultValMin='13', description='Hormone', id=134150, name='Insulin74', price='50'}
TestItem{createdBy='adminteam93-10', createdDate='2022-07-27T10:49:53.053185Z', defaultValMax='056', defaultValMin='80', description='mg/ml', id=140971, name='Terry', price='130'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-22T16:13:37.015205Z', defaultValMax='26', defaultValMin='13', description='Hormone', id=135408, name='Insulin78', price='50'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-21T11:53:41.958819Z', defaultValMax='26', defaultValMin='13', description='Thyroid Hormone', id=131981, name='TSH', price='50'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-22T16:42:49.684069Z', defaultValMax='26', defaultValMin='13', description='Hormone', id=135411, name='Insulin80', price='50'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-22T16:46:16.999524Z', defaultValMax='26', defaultValMin='13', description='Hormone', id=135412, name='Insulin81', price='50'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-22T17:01:06.832290Z', defaultValMax='5.1', defaultValMin='3.5', description='potassium test', id=135419, name='team87_potasssium3', price='50'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-28T11:59:28.592686Z', defaultValMax='170', defaultValMin='80', description='CERATINEE', id=142794, name='87_CERATINEE', price='100'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-28T12:53:46.986813Z', defaultValMax='30', defaultValMin='40', description='Hyperkalemia', id=142798, name='JATROPHA CURCAS SEED', price='50'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-28T12:54:40.345491Z', defaultValMax='30', defaultValMin='40', description='Epilepsy', id=142799, name='DIVALPROEX SODIUM', price='50'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-28T12:55:52.380119Z', defaultValMax='30', defaultValMin='40', description='Headache', id=142800, name='HONEY', price='50'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-28T22:45:29.402488Z', defaultValMax='null', defaultValMin='null', description='null', id=143685, name='AAA', price='123'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-28T23:46:48.661441Z', defaultValMax='49', defaultValMin='20', description='mg/l', id=143689, name='Urea10', price='100'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-25T20:19:10.465917Z', defaultValMax='null', defaultValMin='13', description='Hormones', id=139400, name='FSHH3', price='80'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-29T12:32:16.842015Z', defaultValMax='30', defaultValMin='40', description='Gonorrhea', id=145992, name='DOLASETRON MESYLATE', price='50'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-26T07:58:58.628289Z', defaultValMax='26', defaultValMin='13', description='Hormones', id=140178, name='FSH36', price='80'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-29T17:17:34.338607Z', defaultValMax='30', defaultValMin='40', description='Urticaria', id=146507, name='ALECTINIB HYDROCHLORIDE', price='50'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-29T18:24:56.970052Z', defaultValMax='30', defaultValMin='40', description='Glomerulonephritis', id=146515, name='OXYBUTYNIN', price='50'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-26T14:53:17.185797Z', defaultValMax='170', defaultValMin='80', description='this is vitamin 87', id=140190, name='87_CC', price='100'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-26T19:38:30.406308Z', defaultValMax='170', defaultValMin='80', description='this is vitamin 87', id=140193, name='87_GLUCOS', price='100'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-29T18:49:25.114972Z', defaultValMax='30', defaultValMin='40', description='Heartburn', id=146517, name='GADOBUTROL', price='50'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-26T20:11:43.106339Z', defaultValMax='170', defaultValMin='80', description='this is vitamin 87', id=140199, name='87_GLUCOSSS', price='100'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-26T20:17:55.756693Z', defaultValMax='170', defaultValMin='80', description='this is vitamin 87', id=140200, name='87_GLUCOSSSS', price='100'}
TestItem{createdBy='infotech02', createdDate='2022-07-27T04:44:15.687205Z', defaultValMax='20', defaultValMin='10', description='total', id=140969, name='B12', price='30'}
TestItem{createdBy='adm', createdDate='2022-07-27T10:51:37.470836Z', defaultValMax='as', defaultValMin='asd', description='asd', id=140972, name='sda', price='123'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-27T20:28:31.635810Z', defaultValMax='170', defaultValMin='80', description='CERATINE', id=140981, name='87_CERATINE', price='100'}
TestItem{createdBy='madmin', createdDate='2022-07-27T20:30:49.055541Z', defaultValMax='150', defaultValMin='50', description='test1', id=140982, name='leyla3', price='1200'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-28T12:23:01.239189Z', defaultValMax='string', defaultValMin='string', description='string', id=142795, name='farss', price='0'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-28T13:31:02.427144Z', defaultValMax='30', defaultValMin='40', description='Benign prostatic hyperplasia', id=143652, name='ULIPRISTAL ACETATE', price='50'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-28T13:31:58.990917Z', defaultValMax='170', defaultValMin='80', description='CERATINEEE', id=143654, name='87_CERATINEEE', price='100'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-28T14:54:07.406496Z', defaultValMax='30', defaultValMin='40', description='Fracture', id=143656, name='ERYTHROMYCIN', price='50'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-28T16:14:41.167287Z', defaultValMax='30', defaultValMin='40', description='Hypertension', id=143658, name='IVA ANNUA VAR. ANNUA POLLEN', price='50'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-28T19:21:28.655670Z', defaultValMax='45', defaultValMin='15', description='Blood', id=143661, name='Hemoglobin BDC', price='120'}
TestItem{createdBy='team87_admin', createdDate='2022-07-28T19:47:00.729629Z', defaultValMax='170', defaultValMin='80', description='87_CERATINEEE_87', id=143664, name='CERATINE__CERATINE', price='100'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-28T23:18:49.368373Z', defaultValMax='49', defaultValMin='20', description='mg/l', id=143686, name='Creataninne', price='100'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-29T00:09:49.631412Z', defaultValMax='49', defaultValMin='20', description='mg/l', id=143690, name='Urea13', price='100'}
TestItem{createdBy='adminteam93-10', createdDate='2022-07-29T11:32:46.971663Z', defaultValMax='407', defaultValMin='379', description='mg/ml', id=145961, name='Odis', price='928'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-22T17:04:44.269960Z', defaultValMax='5.1', defaultValMin='3.5', description='potassium test', id=135422, name='team87_calcium', price='50'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-25T20:24:50.700927Z', defaultValMax='26', defaultValMin='13', description='Hormones', id=140152, name='FSH33', price='80'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-22T17:08:20.305534Z', defaultValMax='5.1', defaultValMin='3.5', description='potassium test', id=135425, name='team87_calcium1', price='50'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-29T12:45:55.745616Z', defaultValMax='49', defaultValMin='20', description='mg/l', id=145994, name='Traoid', price='100'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-22T17:13:17.813546Z', defaultValMax='5.1', defaultValMin='3.5', description='potassium test', id=135427, name='team87_calcium2', price='50'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-22T17:21:28.141912Z', defaultValMax='5.1', defaultValMin='3.5', description='potassium test', id=135429, name='team87_calcium3', price='50'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-29T17:35:21.915455Z', defaultValMax='30', defaultValMin='40', description='Hypothyroidism', id=146509, name='AGALSIDASE BETA', price='50'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-22T17:23:21.119520Z', defaultValMax='5.1', defaultValMin='3.5', description='potassium test', id=135431, name='team87_calcium4', price='50'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-22T18:53:48.109736Z', defaultValMax='26', defaultValMin='13', description='Hormone', id=135432, name='Insulin82', price='50'}
TestItem{createdBy='adminteam93-10', createdDate='2022-07-22T18:54:04.086126Z', defaultValMax='001', defaultValMin='80', description='mg/ml', id=135433, name='Rey', price='130'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-29T17:40:27.381506Z', defaultValMax='30', defaultValMin='40', description='Hiatal hernia', id=146511, name='CONVOLVULUS ARVENSIS', price='50'}
TestItem{createdBy='team87_admin', createdDate='2022-07-29T19:11:13.054938Z', defaultValMax='170', defaultValMin='80', description='87_C_VITAMIN_87', id=146519, name='C_VITAMIN_87_C', price='100'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-26T17:07:22.240622Z', defaultValMax='5.1', defaultValMin='3.5', description='test4', id=140191, name='team87B12_test', price='50'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-26T20:19:07.618154Z', defaultValMax='170', defaultValMin='80', description='this is vitamin 87', id=140951, name='87_GLUCOSSSSS', price='100'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-26T20:20:52.953045Z', defaultValMax='170', defaultValMin='80', description='this is vitamin 87', id=140952, name='87_GLUCOSSSSSSS', price='100'}
TestItem{createdBy='ogunes', createdDate='2022-07-21T23:58:39.015517Z', defaultValMax='45', defaultValMin='15', description='x', id=132792, name='Urea-', price='70'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-24T14:11:50.460515Z', defaultValMax='5.1', defaultValMin='3.5', description='test', id=137270, name='team87_test', price='50'}
TestItem{createdBy='admin', createdDate='2021-12-04T22:22:32.105082Z', defaultValMax='110', defaultValMin='74', description='testt', id=1401, name='team87_testt', price='120'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-23T13:14:53.446856Z', defaultValMax='26', defaultValMin='13', description='Hormone', id=135450, name='Insulin84', price='50'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-25T12:01:13.702766Z', defaultValMax='120', defaultValMin='70', description='this is a vitamin d__87', id=139361, name='vitamin B12__87', price='100'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-24T10:22:15.768017Z', defaultValMax='160', defaultValMin='55', description='Gum Diseases', id=137262, name='Pamila', price='47'}
TestItem{createdBy='adminteam93-10', createdDate='2022-07-24T12:46:38.259296Z', defaultValMax='871', defaultValMin='80', description='mg/ml', id=137263, name='Palmer', price='130'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-24T13:17:51.722494Z', defaultValMax='110', defaultValMin='74', description='glucose test', id=137264, name='team87_glucose', price='120'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-24T13:31:03.462529Z', defaultValMax='110', defaultValMin='74', description='calcium6 test', id=137265, name='team87_calcium6', price='120'}
TestItem{createdBy='madmin', createdDate='2022-07-24T13:59:30.651408Z', defaultValMax='150', defaultValMin='50', description='test', id=137267, name='suleyman', price='1200'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-24T14:00:31.391119Z', defaultValMax='5.1', defaultValMin='3.5', description='calciumm test', id=137268, name='team87_calciumm', price='50'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-24T13:48:24.760232Z', defaultValMax='110', defaultValMin='74', description='calciumm1 test', id=137266, name='team87_calciumm1', price='120'}
TestItem{createdBy='madmin', createdDate='2022-07-24T14:29:14.719041Z', defaultValMax='150', defaultValMin='50', description='test1', id=137273, name='uleyman', price='1200'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-28T12:27:32.870747Z', defaultValMax='string', defaultValMin='string', description='string', id=142797, name='zuzum', price='0'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-28T13:49:42.432806Z', defaultValMax='170', defaultValMin='80', description='CERATINEEE_87', id=143655, name='87_CERATINE_87', price='100'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-28T16:13:57.490478Z', defaultValMax='30', defaultValMin='40', description='Hyperkalemia', id=143657, name='ARTEMISIA ANNUA POLLEN', price='50'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-24T16:22:42.405276Z', defaultValMax='5.1', defaultValMin='3.5', description='test4', id=137278, name='team87_test4', price='50'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-28T16:49:23.139836Z', defaultValMax='50', defaultValMin='25', description='mg/l', id=143660, name='ccgg', price='33'}
TestItem{createdBy='team87_admin', createdDate='2022-07-28T19:43:39.950734Z', defaultValMax='170', defaultValMin='80', description='87_CERATINEEE_87', id=143662, name='CERATINE_87_CERATINE', price='100'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-28T19:52:20.348358Z', defaultValMax='30', defaultValMin='40', description='Hemorrhage', id=143666, name='GRINDELIA HIRSUTULA WHOLE', price='50'}
TestItem{createdBy='team_88_admin', createdDate='2022-07-28T19:55:19.929458Z', defaultValMax='30', defaultValMin='40', description='Substance abuse', id=143668, name='NALDEMEDINE TOSYLATE', price='50'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-24T17:18:23.736792Z', defaultValMax='70', defaultValMin='150', description='This is a test vitamin', id=137291, name='VITAMIN D', price='50'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-24T17:19:49.055673Z', defaultValMax='80', defaultValMin='150', description='This is a test vitamin c', id=137293, name='VITAMIN C-87', price='50'}
TestItem{createdBy='omradmin', createdDate='2022-07-25T08:27:19.563391Z', defaultValMax='1.5', defaultValMin='1.7', description='headache', id=137294, name='Tyesha', price='200'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-28T23:31:18.049511Z', defaultValMax='49', defaultValMin='20', description='mg/l', id=143688, name='Creataninen', price='100'}
TestItem{createdBy='adminteam93-10', createdDate='2022-07-29T11:30:58.515752Z', defaultValMax='190', defaultValMin='076', description='mg/ml', id=145960, name='Bianca', price='458'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-25T11:00:51.264990Z', defaultValMax='80', defaultValMin='150', description='This is a test vitamino c', id=137300, name='VITAMINo C-87', price='50'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-25T11:35:06.694264Z', defaultValMax='120', defaultValMin='70', description='this is a vitamin d_87', id=139354, name='vitamin D_87', price='100'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-25T11:41:06.252668Z', defaultValMax='120', defaultValMin='70', description='this is a vitamin d__87', id=139357, name='vitamin D__87', price='100'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-25T11:44:31.872999Z', defaultValMax='120', defaultValMin='70', description='this is a vitamin d__87', id=139359, name='vitamin C__87', price='100'}
TestItem{createdBy='adminteam93-10', createdDate='2022-07-29T11:49:02.742605Z', defaultValMax='357', defaultValMin='715', description='mg/ml', id=145969, name='Wes', price='204'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-25T12:37:43.272409Z', defaultValMax='170', defaultValMin='80', description='this is vitamin 87', id=139362, name='vitamin87_87', price='100'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-25T12:38:27.601775Z', defaultValMax='170', defaultValMin='80', description='this is vitamin 87', id=139363, name='vitamin87_D', price='100'}
TestItem{createdBy='bernaadmin', createdDate='2022-07-29T11:50:04.421436Z', defaultValMax='49', defaultValMin='20', description='mg/l', id=145971, name='Ureaaa', price='100'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-25T12:40:13.900433Z', defaultValMax='170', defaultValMin='80', description='this is vitamin 87', id=139366, name='vitamin87_C', price='100'}
TestItem{createdBy='vusalgasimov', createdDate='2022-07-25T12:41:12.954319Z', defaultValMax='170', defaultValMin='80', description='this is vitamin 87', id=139368, name='vitamin87_CC', price='100'}
TestItem{createdBy='teamadmin86', createdDate='2022-07-25T18:19:19.044152Z', defaultValMax='null', defaultValMin='null', description='Wolfsbane', id=139383, name='Gorilla Grodd', price='39'}
